{'threshold': 139, 'bits_sent': '100', 'total_errors': '11', 'stdout_threshold': '139'}
{'threshold': 441, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '441'}
{'threshold': 442, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '442'}
{'threshold': 443, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '443'}
{'threshold': 444, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '444'}
{'threshold': 445, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '445'}
{'threshold': 446, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '446'}
{'threshold': 447, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '447'}
{'threshold': 448, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '448'}
{'threshold': 449, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '449'}
{'threshold': 450, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '450'}
{'threshold': 451, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '451'}
{'threshold': 452, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '452'}
{'threshold': 453, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '453'}
{'threshold': 454, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '454'}
{'threshold': 455, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '455'}
{'threshold': 456, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '456'}
{'threshold': 457, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '457'}
{'threshold': 458, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '458'}
{'threshold': 459, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '459'}
{'threshold': 460, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '460'}
{'threshold': 461, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '461'}
{'threshold': 462, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '462'}
{'threshold': 463, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '463'}
{'threshold': 464, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '464'}
{'threshold': 465, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '465'}
{'threshold': 466, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '466'}
{'threshold': 467, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '467'}
{'threshold': 468, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '468'}
{'threshold': 469, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '469'}
{'threshold': 470, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '470'}
{'threshold': 471, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '471'}
{'threshold': 472, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '472'}
{'threshold': 473, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '473'}
{'threshold': 474, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '474'}
{'threshold': 475, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '475'}
{'threshold': 476, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '476'}
{'threshold': 477, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '477'}
{'threshold': 478, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '478'}
{'threshold': 479, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '479'}
{'threshold': 480, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '480'}
{'threshold': 481, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '481'}
{'threshold': 482, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '482'}
{'threshold': 483, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '483'}
{'threshold': 484, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '484'}
{'threshold': 485, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '485'}
{'threshold': 486, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '486'}
{'threshold': 487, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '487'}
{'threshold': 488, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '488'}
{'threshold': 489, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '489'}
{'threshold': 490, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '490'}
{'threshold': 491, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '491'}
{'threshold': 492, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '492'}
{'threshold': 493, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '493'}
{'threshold': 494, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '494'}
{'threshold': 495, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '495'}
{'threshold': 496, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '496'}
{'threshold': 497, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '497'}
{'threshold': 498, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '498'}
{'threshold': 499, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '499'}
{'threshold': 500, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '500'}
{'threshold': 501, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '501'}
{'threshold': 502, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '502'}
{'threshold': 503, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '503'}
{'threshold': 504, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '504'}
{'threshold': 505, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '505'}
{'threshold': 506, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '506'}
{'threshold': 507, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '507'}
{'threshold': 508, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '508'}
{'threshold': 509, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '509'}
{'threshold': 510, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '510'}
{'threshold': 511, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '511'}
{'threshold': 512, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '512'}
{'threshold': 513, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '513'}
{'threshold': 514, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '514'}
{'threshold': 515, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '515'}
{'threshold': 516, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '516'}
{'threshold': 517, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '517'}
{'threshold': 518, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '518'}
{'threshold': 519, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '519'}
{'threshold': 520, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '520'}
{'threshold': 521, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '521'}
{'threshold': 522, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '522'}
{'threshold': 523, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '523'}
{'threshold': 524, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '524'}
{'threshold': 525, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '525'}
{'threshold': 526, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '526'}
{'threshold': 527, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '527'}
{'threshold': 528, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '528'}
{'threshold': 529, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '529'}
{'threshold': 530, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '530'}
{'threshold': 531, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '531'}
{'threshold': 532, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '532'}
{'threshold': 533, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '533'}
{'threshold': 534, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '534'}
{'threshold': 535, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '535'}
{'threshold': 536, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '536'}
{'threshold': 537, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '537'}
{'threshold': 538, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '538'}
{'threshold': 539, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '539'}
{'threshold': 540, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '540'}
{'threshold': 541, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '541'}
{'threshold': 542, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '542'}
{'threshold': 543, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '543'}
{'threshold': 544, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '544'}
{'threshold': 545, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '545'}
{'threshold': 546, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '546'}
{'threshold': 547, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '547'}
{'threshold': 548, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '548'}
{'threshold': 549, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '549'}
{'threshold': 550, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '550'}
{'threshold': 551, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '551'}
{'threshold': 552, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '552'}
{'threshold': 553, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '553'}
{'threshold': 554, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '554'}
{'threshold': 555, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '555'}
{'threshold': 556, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '556'}
{'threshold': 557, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '557'}
{'threshold': 558, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '558'}
{'threshold': 559, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '559'}
{'threshold': 560, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '560'}
{'threshold': 561, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '561'}
{'threshold': 562, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '562'}
{'threshold': 563, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '563'}
{'threshold': 564, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '564'}
{'threshold': 565, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '565'}
{'threshold': 566, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '566'}
{'threshold': 567, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '567'}
{'threshold': 568, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '568'}
{'threshold': 569, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '569'}
{'threshold': 570, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '570'}
{'threshold': 571, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '571'}
{'threshold': 572, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '572'}
{'threshold': 573, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '573'}
{'threshold': 574, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '574'}
{'threshold': 575, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '575'}
{'threshold': 576, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '576'}
{'threshold': 577, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '577'}
{'threshold': 578, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '578'}
{'threshold': 579, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '579'}
{'threshold': 580, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '580'}
{'threshold': 581, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '581'}
{'threshold': 582, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '582'}
{'threshold': 583, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '583'}
{'threshold': 584, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '584'}
{'threshold': 585, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '585'}
{'threshold': 586, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '586'}
{'threshold': 587, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '587'}
{'threshold': 588, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '588'}
{'threshold': 589, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '589'}
{'threshold': 590, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '590'}
{'threshold': 591, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '591'}
{'threshold': 592, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '592'}
{'threshold': 593, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '593'}
{'threshold': 594, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '594'}
{'threshold': 595, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '595'}
{'threshold': 596, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '596'}
{'threshold': 597, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '597'}
{'threshold': 598, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '598'}
{'threshold': 599, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '599'}
{'threshold': 600, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '600'}
{'threshold': 601, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '601'}
{'threshold': 602, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '602'}
{'threshold': 603, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '603'}
{'threshold': 604, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '604'}
{'threshold': 605, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '605'}
{'threshold': 606, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '606'}
{'threshold': 607, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '607'}
{'threshold': 608, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '608'}
{'threshold': 609, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '609'}
{'threshold': 610, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '610'}
{'threshold': 611, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '611'}
{'threshold': 612, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '612'}
{'threshold': 613, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '613'}
{'threshold': 614, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '614'}
{'threshold': 615, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '615'}
{'threshold': 616, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '616'}
{'threshold': 617, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '617'}
{'threshold': 618, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '618'}
{'threshold': 619, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '619'}
{'threshold': 620, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '620'}
{'threshold': 621, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '621'}
{'threshold': 622, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '622'}
{'threshold': 623, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '623'}
{'threshold': 624, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '624'}
{'threshold': 625, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '625'}
{'threshold': 626, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '626'}
{'threshold': 627, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '627'}
{'threshold': 628, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '628'}
{'threshold': 629, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '629'}
{'threshold': 630, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '630'}
{'threshold': 631, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '631'}
{'threshold': 632, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '632'}
{'threshold': 633, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '633'}
{'threshold': 634, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '634'}
{'threshold': 635, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '635'}
{'threshold': 636, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '636'}
{'threshold': 637, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '637'}
{'threshold': 638, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '638'}
{'threshold': 639, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '639'}
{'threshold': 640, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '640'}
{'threshold': 641, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '641'}
{'threshold': 642, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '642'}
{'threshold': 643, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '643'}
{'threshold': 644, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '644'}
{'threshold': 645, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '645'}
{'threshold': 646, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '646'}
{'threshold': 647, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '647'}
{'threshold': 648, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '648'}
{'threshold': 649, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '649'}
{'threshold': 650, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '650'}
{'threshold': 651, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '651'}
{'threshold': 652, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '652'}
{'threshold': 653, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '653'}
{'threshold': 654, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '654'}
{'threshold': 655, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '655'}
{'threshold': 656, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '656'}
{'threshold': 657, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '657'}
{'threshold': 658, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '658'}
{'threshold': 659, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '659'}
{'threshold': 660, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '660'}
{'threshold': 661, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '661'}
{'threshold': 662, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '662'}
{'threshold': 663, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '663'}
{'threshold': 664, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '664'}
{'threshold': 665, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '665'}
{'threshold': 666, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '666'}
{'threshold': 667, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '667'}
{'threshold': 668, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '668'}
{'threshold': 669, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '669'}
{'threshold': 670, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '670'}
{'threshold': 671, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '671'}
{'threshold': 672, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '672'}
{'threshold': 673, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '673'}
{'threshold': 674, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '674'}
{'threshold': 675, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '675'}
{'threshold': 676, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '676'}
{'threshold': 677, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '677'}
{'threshold': 678, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '678'}
{'threshold': 679, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '679'}
{'threshold': 680, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '680'}
{'threshold': 681, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '681'}
{'threshold': 682, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '682'}
{'threshold': 683, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '683'}
{'threshold': 684, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '684'}
{'threshold': 685, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '685'}
{'threshold': 686, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '686'}
{'threshold': 687, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '687'}
{'threshold': 688, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '688'}
{'threshold': 689, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '689'}
{'threshold': 690, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '690'}
{'threshold': 691, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '691'}
{'threshold': 692, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '692'}
{'threshold': 693, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '693'}
{'threshold': 694, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '694'}
{'threshold': 695, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '695'}
{'threshold': 696, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '696'}
{'threshold': 697, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '697'}
{'threshold': 698, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '698'}
{'threshold': 699, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '699'}
{'threshold': 700, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '700'}
{'threshold': 701, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '701'}
{'threshold': 702, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '702'}
{'threshold': 703, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '703'}
{'threshold': 704, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '704'}
{'threshold': 705, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '705'}
{'threshold': 706, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '706'}
{'threshold': 707, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '707'}
{'threshold': 708, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '708'}
{'threshold': 709, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '709'}
{'threshold': 710, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '710'}
{'threshold': 711, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '711'}
{'threshold': 712, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '712'}
{'threshold': 713, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '713'}
{'threshold': 714, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '714'}
{'threshold': 715, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '715'}
{'threshold': 716, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '716'}
{'threshold': 717, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '717'}
{'threshold': 718, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '718'}
{'threshold': 719, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '719'}
{'threshold': 720, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '720'}
{'threshold': 721, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '721'}
{'threshold': 722, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '722'}
{'threshold': 723, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '723'}
{'threshold': 724, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '724'}
{'threshold': 725, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '725'}
{'threshold': 726, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '726'}
{'threshold': 727, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '727'}
{'threshold': 728, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '728'}
{'threshold': 729, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '729'}
{'threshold': 730, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '730'}
{'threshold': 731, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '731'}
{'threshold': 732, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '732'}
{'threshold': 733, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '733'}
{'threshold': 734, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '734'}
{'threshold': 735, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '735'}
{'threshold': 736, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '736'}
{'threshold': 737, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '737'}
{'threshold': 738, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '738'}
{'threshold': 739, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '739'}
{'threshold': 740, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '740'}
{'threshold': 741, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '741'}
{'threshold': 742, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '742'}
{'threshold': 743, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '743'}
{'threshold': 744, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '744'}
{'threshold': 745, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '745'}
{'threshold': 746, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '746'}
{'threshold': 747, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '747'}
{'threshold': 748, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '748'}
{'threshold': 749, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '749'}
{'threshold': 750, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '750'}
